company_id,main_type,sub_type,short_name,trading_date,price_high,price_low,close_price,open_price,trade_volume,share_volume,turnover,return_1d,return_5d,return_20d,sma_10,sma_20,sma_50,close_sma10_ratio,close_sma20_ratio,close_sma50_ratio,rsi_14,macd,macd_signal,macd_histogram,volatility_20,volume_ratio,turnover_ratio,trade_volume_ratio,future_return_30,target_up
COMB,N,0.0,COMMERCIAL BANK,2025-07-17,172.0,168.25,170.0,170.0,330,301100.0,51163778.75,-0.0116279069767442,0.0625,0.1221122112211221,164.15,159.4375,151.72,1.0356381358513551,1.0662485299882398,1.120485104139204,73.78809743387178,5.107724294979136,4.010938515207175,1.0967857797719605,0.014570047871453,0.2898273813720693,0.3108148525455928,0.9341825902335456,0.1455882352941176,1
CCS,N,0.0,COLD STORES,2025-07-18,114.0,112.75,113.25,113.25,119,52498.0,5934963.75,0.002212389380531,-0.0130718954248365,0.0734597156398104,114.675,113.4625,105.645,0.9875735775016352,0.9981271345158091,1.0719863694448388,55.56797996019588,2.1575016730002687,2.992319248937585,-0.8348175759373162,0.0175836428129649,0.2260101045433421,0.2282662011428224,0.7928047968021319,-0.0242825607064017,0
JKH,N,0.0,JKH,2025-07-18,25.7,25.0,25.5,25.5,1034,46859393.0,1184843303.6,0.0079051383399209,0.0580912863070539,0.1971830985915492,24.56,23.385,22.1,1.0382736156351793,1.0904425914047466,1.1538461538461535,71.78552512576674,1.0209899062108008,0.8003871528163263,0.2206027533944744,0.0177991863445854,2.4556807168307664,2.6054096299002283,0.8706268681850713,-0.0980392156862745,0
CONN,N,0.0,HAYLEYS LEISURE,2025-07-18,34.5,32.6,32.8,32.8,408,990731.0,33348184.4,0.0,0.0933333333333332,0.1756272401433691,30.49,30.160000000000004,29.996,1.075762545096753,1.0875331564986734,1.09347913055074,67.10731463842431,0.5278882105356466,0.2299759996716697,0.2979122108639769,0.0270125120434454,5.51539985397758,5.798947691397878,4.69235192639448,0.0640243902439024,1
LLUB,N,0.0,CHEVRON,2025-07-18,164.75,162.75,163.75,163.75,45,6827.0,1118686.0,0.0123647604327665,0.0,0.0530546623794212,162.525,161.55,157.85,1.0075373019535456,1.013618074899412,1.037377256889452,58.66713873235049,1.6512031752567111,1.7697218055545656,-0.1185186302978544,0.0131896301714849,0.0223380771617455,0.0225592780081224,0.3582802547770701,0.1114503816793893,1
LIOC,N,0.0,LANKA IOC,2025-07-18,131.0,129.75,130.5,130.5,159,647054.0,84142297.25,0.0019193857965451,-0.0113636363636363,-0.0474452554744525,131.45,131.6375,132.86,0.99277291745911,0.9913588453138354,0.9822369411410506,42.367952872367255,-0.6286237404371775,-0.4884825597520177,-0.1401411806851597,0.0092552130694738,1.3175145685708594,1.299176755540546,0.6172360248447204,0.0268199233716475,1
COMB,N,0.0,COMMERCIAL BANK,2025-07-18,170.5,169.5,170.0,170.0,328,792803.0,134762988.5,0.0,0.039755351681957,0.1352253756260433,165.325,160.45,152.36,1.0282776349614398,1.0595200997195389,1.1157784195326856,73.78809743355193,5.17472902141148,4.2436966164480365,0.9310324049634432,0.014062936732828,0.7903871421805679,0.8422443202876566,0.954043048283886,0.1455882352941176,1
LIOC,N,0.0,LANKA IOC,2025-07-21,133.0,131.0,132.25,132.25,192,346258.0,45710956.25,0.0134099616858236,-0.0075046904315196,-0.0130597014925373,131.55,131.55,132.875,1.005321170657545,1.005321170657545,0.995296331138288,50.25270049457721,-0.5254216768836386,-0.495870383178342,-0.0295512937052966,0.0086876383279299,0.7094676656696784,0.7105695368897745,0.7876923076923077,0.0075614366729678,1
CCS,N,0.0,COLD STORES,2025-07-21,115.0,112.75,113.5,113.5,123,274364.0,31186077.75,0.0022075055187638,-0.0130434782608696,0.048498845265589,114.325,113.725,106.141,0.9927837305926088,0.998021543196307,1.0693323032569884,56.28472978664912,1.963814191155152,2.786618237381098,-0.8228040462259467,0.016776889769319,1.2080184379073442,1.2220118333453622,0.8246731478377473,-0.013215859030837,0
LLUB,N,0.0,CHEVRON,2025-07-21,164.0,163.0,164.0,164.0,74,16195.0,2653550.0,0.0015267175572519,-0.0030395136778115,0.0412698412698413,162.825,161.875,158.2,1.007216336557654,1.013127413127413,1.036662452591656,59.23561996803254,1.6544541634972916,1.746668277143111,-0.0922141136458194,0.0129703569148995,0.0529432196636904,0.0534591109402378,0.5898764447987246,0.1021341463414634,1
JKH,N,0.0,JKH,2025-07-21,25.6,25.2,25.2,25.2,884,3882114.0,98509926.1,-0.011764705882353,0.0039840637450199,0.1666666666666665,24.71,23.565,22.192,1.019830028328612,1.0693825588796944,1.135544340302812,67.61503530605331,1.0048598234439758,0.8412816869418563,0.1635781365021195,0.0183547955435516,0.2031112942651703,0.2159356583744514,0.7278415874192088,-0.0952380952380951,0
COMB,N,0.0,COMMERCIAL BANK,2025-07-21,170.0,168.25,168.5,168.5,365,487277.0,82443253.75,-0.0088235294117646,0.0029761904761904,0.1085526315789473,166.2,161.275,152.965,1.0138387484957885,1.044799255929313,1.1015591802046218,68.959257978001,5.048596211392237,4.404676535436876,0.6439196759553605,0.0143069828129915,0.4828633632847278,0.5108969338125919,1.0395898604386211,0.1468842729970326,1
CONN,N,0.0,HAYLEYS LEISURE,2025-07-21,33.4,32.0,32.1,32.1,115,250445.0,8224633.5,-0.021341463414634,0.0664451827242524,0.1184668989547039,30.7,30.33,30.032000000000004,1.0456026058631922,1.0583580613254204,1.0688598827916889,61.29196392759868,0.5907463132661377,0.3021300623905633,0.2886162508755743,0.0273557235489942,1.313089315974028,1.343476156398913,1.255458515283843,0.2087227414330216,1
COMB,N,0.0,COMMERCIAL BANK,2025-07-22,169.5,168.25,168.5,168.5,242,558727.0,94176325.75,0.0,-0.0203488372093023,0.1346801346801347,167.2,162.275,153.605,1.0077751196172249,1.0383608072716068,1.0969694996907653,68.95925797767701,4.892240349281565,4.502189298205814,0.3900510510757504,0.0127527718461858,0.5513840259421198,0.5794435447044535,0.7081199707388441,0.142433234421365,1
JKH,N,0.0,JKH,2025-07-22,25.3,24.9,25.1,25.1,1139,13160233.0,329205172.8,-0.0039682539682538,-0.0346153846153846,0.1895734597156397,24.860000000000003,23.765,22.292,1.009654062751408,1.056175047338523,1.125964471559304,66.2337201985429,0.9727936922341414,0.8675840880003134,0.1052096042338279,0.0171060075006326,0.6735007891577628,0.703786893200648,0.920887739014432,-0.0956175298804781,0
CONN,N,0.0,HAYLEYS LEISURE,2025-07-22,32.9,32.1,32.6,32.6,26,64124.0,2074826.4,0.0155763239875388,0.0759075907590758,0.1684587813620073,30.98,30.565,30.088,1.05229180116204,1.0665794209062656,1.083488433927147,63.71097574074975,0.6731480027186123,0.3763336504561732,0.2968143522624391,0.0262294194571344,0.3315455018074358,0.3340683828376886,0.2843083652268999,0.223926380368098,1
LLUB,N,0.0,CHEVRON,2025-07-22,164.0,162.5,163.0,163.0,101,21708.0,3539467.0,-0.0060975609756097,-0.001531393568147,0.0584415584415585,163.0,162.325,158.525,1.0,1.0041583243492993,1.028228985964359,55.92239373203696,1.5583749757826697,1.7090096168710227,-0.1506346410883532,0.0118297041020223,0.0714448039686291,0.071751066214542,0.849453322119428,0.102760736196319,1
CCS,N,0.0,COLD STORES,2025-07-22,115.0,113.25,113.75,113.75,84,303208.0,34453264.75,0.002202643171806,-0.0065502183406113,0.0833333333333332,114.075,114.1625,106.658,0.9971509971509972,0.9963867294426804,1.0664929025483325,57.031194871042175,1.8096281106080447,2.591220212026488,-0.7815921014184424,0.0149350247458502,1.4852842196634295,1.4841725703258113,0.5930109424638192,-0.0197802197802197,0
LIOC,N,0.0,LANKA IOC,2025-07-22,133.75,132.0,132.5,132.5,170,128243.0,16998826.5,0.0018903591682419,-0.0037593984962406,0.0076045627376426,131.65,131.6,132.945,1.0064565134827193,1.006838905775076,0.9966527511376886,51.27819598341964,-0.4186346279242059,-0.4804232321275148,0.0617886042033088,0.0075878776411041,0.2717567740530057,0.2733284704721045,0.7391304347826086,-0.0018867924528301,0
CONN,N,0.0,HAYLEYS LEISURE,2025-07-23,33.0,31.9,33.0,33.0,86,299357.0,9848140.4,0.0122699386503066,0.0819672131147541,0.1702127659574468,31.35,30.805,30.15,1.0526315789473684,1.0712546664502518,1.0945273631840795,65.56498459557378,0.7619453605207696,0.4534559924690924,0.3084893680516771,0.0262395883948107,1.4463713644975953,1.477906289403699,0.9178228388473852,0.2333333333333334,1
LIOC,N,0.0,LANKA IOC,2025-07-23,133.0,131.75,132.0,132.0,172,261289.0,34516987.75,-0.0037735849056603,0.0095602294455066,-0.0018903591682419,131.675,131.5875,133.005,1.0024681982153028,1.0031347962382444,0.992443893086726,49.09825382723324,-0.3700848359711131,-0.4583555528962345,0.0882707169251214,0.0075353965807928,0.5721591992149286,0.5737639165901827,0.7683716774625866,0.0,0
JKH,N,0.0,JKH,2025-07-23,25.1,24.9,25.0,25.0,841,12944413.0,323593113.0,-0.00398406374502,-0.0234375,0.1520737327188941,25.04,23.93,22.388,0.9984025559105432,1.0447137484329294,1.1166696444523854,64.8079085055848,0.928607478981604,0.8797887661965715,0.0488187127850325,0.0166837069071833,0.6675590325254538,0.6934125850894988,0.6709481830148789,-0.0879999999999999,0
LLUB,N,0.0,CHEVRON,2025-07-23,165.0,162.5,164.25,164.25,127,71330.0,11686373.5,0.0076687116564417,0.0030534351145037,0.0461783439490446,163.325,162.6875,158.855,1.0056635542629726,1.009604302727622,1.03396178905291,59.00880257612591,1.5650550996440984,1.680218713425638,-0.1151636137815395,0.0112389645850169,0.2351091495792558,0.2371151092015855,1.0767274268757947,0.0898021308980213,1
COMB,N,0.0,COMMERCIAL BANK,2025-07-23,170.75,169.0,169.25,169.25,276,682053.0,115601664.5,0.0044510385756677,-0.0159883720930232,0.1008130081300813,168.175,163.05,154.245,1.00639215103315,1.0380251456608405,1.0972803008201235,70.09414353599081,4.773816350769948,4.556514708718641,0.2173016420513072,0.0107816337395958,0.7076133749492479,0.7437888449717596,0.829326923076923,0.1373707533234859,1
CCS,N,0.0,COLD STORES,2025-07-23,114.0,113.25,113.5,113.5,125,55093.0,6255425.75,-0.0021978021978021,-0.0021978021978021,0.0389016018306636,113.975,114.375,107.17,0.9958324193902172,0.9923497267759562,1.0590650368573296,56.00137863712994,1.648261487836308,2.402628467188452,-0.7543669793521439,0.0122788500087919,0.2904226370773972,0.289082762094311,0.9041591320072332,-0.0154185022026431,0
JKH,N,0.0,JKH,2025-07-24,25.1,24.9,25.0,25.0,751,16703170.0,417443820.8,0.0,-0.0118577075098814,0.1363636363636364,25.19,24.08,22.483999999999995,0.9924573243350536,1.0382059800664452,1.111901796833304,64.80790850408238,0.8834062295218459,0.8805122588616264,0.0028939706602194,0.016682663170473,0.868675793005543,0.8964930390884058,0.5980251632425546,-0.104,0
COMB,N,0.0,COMMERCIAL BANK,2025-07-24,171.25,169.5,170.75,170.75,275,353432.0,60457214.0,0.0088626292466764,0.0044117647058823,0.1033925686591277,169.25,163.85,154.915,1.0088626292466765,1.0421116875190723,1.1022173449956427,72.27723158079448,4.746289669876006,4.594469700950114,0.1518199689258921,0.010813314755277,0.3694674218354188,0.3911244546894187,0.8310667875491086,0.1171303074670571,1
LIOC,N,0.0,LANKA IOC,2025-07-24,137.0,132.0,135.25,135.25,339,1048907.0,140230388.75,0.0246212121212121,0.038387715930902,0.0207547169811321,132.175,131.725,133.13,1.0232646113107622,1.0267602960713609,1.0159242845339145,60.77192112849198,-0.0685704994155855,-0.3803985422001047,0.3118280427845191,0.0093435367238962,2.2162604905342604,2.246965259544987,1.5029926845488804,-0.0240295748613678,0
CCS,N,0.0,COLD STORES,2025-07-24,114.0,112.0,112.25,112.25,236,117434.0,13226853.75,-0.0110132158590308,-0.0066371681415928,-0.0153508771929824,113.725,114.2875,107.665,0.987030116509123,0.9821721535601008,1.042585798541773,51.03885203038985,1.4033359402192789,2.2027699617946173,-0.7994340215753386,0.0078234911628163,0.6202881127731263,0.6127761515503214,1.6457461645746163,-0.0089086859688195,0
CONN,N,0.0,HAYLEYS LEISURE,2025-07-24,33.0,31.5,31.6,31.6,126,158925.0,5095921.4,-0.0424242424242423,-0.0365853658536584,0.1048951048951047,31.58,30.955,30.186,1.0006333122229258,1.0208366984332096,1.0468429073080237,54.97787946386744,0.7111518903028475,0.5049951720358435,0.206156718267004,0.0285154981436612,0.7411945112663432,0.7381070251184418,1.2714429868819377,0.2341772151898733,1
LLUB,N,0.0,CHEVRON,2025-07-24,165.75,162.5,164.25,164.25,103,439957.0,72587883.0,0.0,0.0154559505409581,0.0076687116564417,163.625,162.75,159.18,1.0038197097020627,1.0092165898617511,1.031850735016962,59.00880257576993,1.5524534291692191,1.6546656565743545,-0.1022122274051351,0.0074115305308615,1.7049484377076898,1.723876502703004,0.9329710144927535,0.0806697108066971,1
LLUB,N,0.0,CHEVRON,2025-07-25,165.75,163.5,164.5,164.5,84,34616.0,5703641.0,0.0015220700152207,0.0045801526717557,0.0,163.7,162.75,159.465,1.0048869883934026,1.010752688172043,1.031574326654752,59.663933886175656,1.5448315684932368,1.632698838958131,-0.0878672704648941,0.007125328745243,0.1508264278262036,0.1523024897401843,0.8,0.0668693009118541,1
CCS,N,0.0,COLD STORES,2025-07-25,114.0,111.75,112.0,112.0,176,100886.0,11361987.75,-0.0022271714922048,-0.0110375275938189,-0.0066518847006651,113.45,114.25,108.119,0.987219039224328,0.9803063457330417,1.0358956335149234,50.08296009346685,1.1755072525966028,1.9973174199550143,-0.8218101673584115,0.0074581318721231,0.5482058844945428,0.5413969605500151,1.2171507607192256,-0.0044642857142857,0
CONN,N,0.0,HAYLEYS LEISURE,2025-07-25,32.9,31.6,31.9,31.9,31,26019.0,832474.7,0.0094936708860757,-0.0274390243902438,0.0999999999999998,31.77,31.1,30.224,1.0040919106074913,1.0257234726688105,1.0554526204340922,56.595289121966,0.6871837653138435,0.5414328906914436,0.1457508746223998,0.028461766919252,0.1211383625998632,0.1203221363288532,0.3110888108379327,0.1849529780564263,1
COMB,N,0.0,COMMERCIAL BANK,2025-07-25,171.5,169.5,171.25,171.25,202,191485.0,32708577.75,0.0029282576866764,0.0073529411764705,0.0995184590690207,170.025,164.625,155.54,1.0072048228201735,1.0402429764616552,1.101002957438601,72.98514647916048,4.710520450715478,4.617679850903187,0.0928405998122912,0.0108168083649635,0.2093834306668952,0.220710055995902,0.6237455612166126,0.1094890510948905,1
LIOC,N,0.0,LANKA IOC,2025-07-25,139.75,135.25,138.25,138.25,516,873924.0,121397003.5,0.022181146025878,0.0593869731800766,0.049335863377609,132.8,132.05,133.255,1.041039156626506,1.0469519121544868,1.0374845221567672,68.05479634753193,0.4077563511554274,-0.2227675635289983,0.6305239146844257,0.0103120183838574,1.716833573183792,1.80038765861354,2.16943451755308,-0.0397830018083182,0
JKH,N,0.0,JKH,2025-07-25,25.1,24.9,25.0,25.0,870,15521713.0,388035442.6,0.0,-0.0196078431372549,0.146788990825688,25.28,24.24,22.576,0.9889240506329112,1.0313531353135312,1.1073706591070165,64.80790850246436,0.8379248377283375,0.8719947746349688,-0.0340699369066312,0.0163549047482744,0.7829306008519867,0.8065242430436216,0.6787595084844938,-0.1159999999999999,0
LIOC,N,0.0,LANKA IOC,2025-07-28,141.5,138.0,140.5,140.5,524,2564302.0,359261568.25,0.0162748643761301,0.0623818525519848,0.0725190839694656,133.525,132.525,133.385,1.0522374087249575,1.0601773250330129,1.0533418300408592,72.22039848625414,0.9557872870597066,0.0129434065887427,0.942843880470964,0.0105646627447174,4.130585217596927,4.316302382621104,2.1546052631578947,-0.0587188612099644,0
CONN,N,0.0,HAYLEYS LEISURE,2025-07-28,32.8,31.9,32.0,32.0,44,24144.0,774717.1,0.0031347962382446,-0.0031152647975077,0.0355987055016182,31.96,31.155,30.226,1.0012515644555695,1.027122452254855,1.058691193012638,57.147912806240775,0.6685513737661779,0.5668565873063905,0.1016947864597873,0.024663076193737,0.1195818794622183,0.1185385076970868,0.4721030042918455,0.21875,1
CCS,N,0.0,COLD STORES,2025-07-28,112.5,111.25,111.75,111.75,200,274261.0,30630744.75,-0.0022321428571429,-0.0154185022026431,-0.0066666666666667,113.125,114.2125,108.552,0.9878453038674032,0.9784393126846884,1.029460535043113,49.09278889760284,0.9636698790734785,1.7905879117787074,-0.826918032705229,0.0074583327457515,1.6088911650046036,1.5743300825092026,1.3486176668914365,-0.017897091722595,0
LLUB,N,0.0,CHEVRON,2025-07-28,164.5,163.75,164.0,164.0,99,40258.0,6614839.75,-0.0030395136778115,0.0,0.0,163.65,162.75,159.705,1.0021387106630002,1.0076804915514592,1.026893334585642,57.67845157069218,1.4813690671830386,1.6024328846031124,-0.1210638174200737,0.007125328745243,0.1789381630369439,0.1801789905771595,0.9379441023211748,0.0701219512195122,1
COMB,N,0.0,COMMERCIAL BANK,2025-07-28,171.5,170.5,171.0,171.0,321,577215.0,98713163.75,-0.0014598540145985,0.0148367952522254,0.0944,170.325,165.3625,156.105,1.0039630118890357,1.034091768085267,1.0954165465552033,71.99522030290501,4.608871969028883,4.615918274528326,-0.0070463054994434,0.0109032214368316,0.6188708901827562,0.6517107210811258,0.973169622555707,0.1169590643274853,1
JKH,N,0.0,JKH,2025-07-28,25.1,24.9,25.0,25.0,687,8186049.0,204509563.1,0.0,-0.0079365079365079,0.1312217194570135,25.270000000000003,24.385,22.664,0.9893153937475266,1.025220422390814,1.1030709495234734,64.80790850072191,0.7927422676595981,0.8561442732398946,-0.0634020055802965,0.0163448339234801,0.4366434913271178,0.4459144731697578,0.5453895923470805,-0.112,0
COMB,N,0.0,COMMERCIAL BANK,2025-07-29,171.5,169.0,170.5,170.5,270,295089.0,50337654.0,-0.0029239766081871,0.0118694362017803,0.0723270440251573,170.175,165.9375,156.66,1.0019097987365946,1.0274952919020717,1.08834418485893,69.95168939444943,4.436824047832488,4.580099429189159,-0.1432753813566707,0.0105738162861578,0.3296437034253391,0.3454560488626295,0.8363016880904445,0.1143695014662756,1
LIOC,N,0.0,LANKA IOC,2025-07-29,141.5,138.0,140.0,140.0,250,296350.0,41456494.0,-0.0035587188612099,0.0566037735849056,0.0727969348659003,134.225,133.0,133.53,1.0430247718383312,1.0526315789473684,1.0484535310417136,70.0348594999525,1.3343780512347507,0.2772303355179443,1.0571477157168063,0.0105553327559219,0.4708914108675731,0.4906863092058967,1.0375596596804315,-0.0607142857142857,0
JKH,N,0.0,JKH,2025-07-29,24.9,24.3,24.4,24.4,2355,18897748.0,464617560.6,-0.024,-0.0278884462151395,0.0796460176991149,25.110000000000003,24.475,22.732,0.9717244125846276,0.9969356486210418,1.0733767376385712,55.215380497322485,0.7004454703959446,0.8250045126711046,-0.12455904227516,0.0171980754731074,1.004272991982372,1.005090762518273,1.7857142857142858,-0.0983606557377048,0
CCS,N,0.0,COLD STORES,2025-07-29,114.5,112.0,112.5,112.5,81,32037.0,3622698.75,0.0067114093959732,-0.0109890109890109,-0.0088105726872246,112.925,114.1625,108.986,0.9962364401151208,0.98543742472353,1.0322426733708916,52.14922428657575,0.8465474937881368,1.6017798281805933,-0.7552323343924565,0.0073318345286183,0.2132141955119,0.2110250120231239,0.5452709525412318,-0.0244444444444444,0
LLUB,N,0.0,CHEVRON,2025-07-29,165.0,163.0,164.25,164.25,164,472384.0,77706360.75,0.0015243902439023,0.0076687116564417,0.006125574272588,163.75,162.8,159.95,1.0030534351145035,1.008906633906634,1.0268834010628325,58.42345323166701,1.4347090554194324,1.5688881187663766,-0.1341790633469441,0.0070483032033251,2.340787951570212,2.3601432687725605,1.5493623051487957,0.0350076103500761,1
CONN,N,0.0,HAYLEYS LEISURE,2025-07-29,32.8,31.9,32.5,32.5,44,20098.0,648937.0,0.015625,-0.0030674846625767,0.0188087774294671,32.17999999999999,31.184999999999995,30.264,1.0099440646364204,1.0421677088343757,1.0738831615120277,59.89721126571492,0.6862205670121213,0.5907293832475367,0.0954911837645846,0.0238503917374498,0.1089535085436724,0.1085423373280852,0.5048766494549627,0.1692307692307692,1
CONN,N,0.0,HAYLEYS LEISURE,2025-07-30,32.3,31.5,31.9,31.9,67,72761.0,2315169.3,-0.0184615384615385,-0.0333333333333333,0.0191693290734824,32.32,31.215000000000003,30.274,0.9870049504950494,1.0219445779272784,1.053709453656603,55.31126043823776,0.6443805267687779,0.6014596119517849,0.042920914816993,0.0238351831953519,0.39507992168012,0.3878278926813691,0.7635327635327636,0.219435736677116,1
CCS,N,0.0,COLD STORES,2025-07-30,112.25,108.0,110.0,110.0,786,354176.0,38763141.75,-0.0222222222222222,-0.0308370044052863,-0.0413943355119825,112.55,113.925,109.358,0.9773434029320304,0.9655475093263112,1.0058706267488433,42.90260448988589,0.5457074768974621,1.3905653579239672,-0.844857881026505,0.0083064896564983,2.2181951298486773,2.134266756181421,4.392288348700754,0.009090909090909,1
LLUB,N,0.0,CHEVRON,2025-07-30,167.5,164.75,166.5,166.5,140,203402.0,33807218.25,0.0136986301369863,0.0136986301369863,0.0325581395348837,164.025,163.0625,160.25,1.0150891632373114,1.0210808738980452,1.0390015600624023,64.48322668793773,1.5612892848875788,1.5673683519906172,-0.0060790671030384,0.006998917325728,1.008944747921304,1.0269075754000498,1.3226263580538498,0.045045045045045,1
JKH,N,0.0,JKH,2025-07-30,24.7,24.0,24.1,24.1,2212,16189493.0,392362268.9,-0.0122950819672129,-0.0359999999999999,0.0570175438596491,24.96,24.54,22.79,0.9655448717948718,0.982070089649552,1.057481351469943,51.13954526234319,0.5962192563529598,0.7792474614074758,-0.183028205054516,0.0175295756640399,0.8548436968618339,0.8416044393525475,1.6175502742230348,-0.0871369294605809,0
COMB,N,0.0,COMMERCIAL BANK,2025-07-30,171.5,170.75,171.0,171.0,220,258012.0,44161673.75,0.002932551319648,0.0103397341211226,0.0788643533123027,170.075,166.5625,157.21,1.0054387770101427,1.026641651031895,1.08771706634438,70.84295218993753,4.291352610452634,4.522350065441854,-0.2309974549892199,0.0104579847289661,0.2960941999393264,0.3107966051328066,0.6865345607739117,0.0935672514619883,1
LIOC,N,0.0,LANKA IOC,2025-07-30,140.0,138.25,138.5,138.5,200,261704.0,36269449.5,-0.0107142857142856,0.0492424242424243,0.0552380952380953,135.0,133.3625,133.655,1.025925925925926,1.0385228231324397,1.0362500467621862,63.79740187464158,1.4961300396769277,0.5210102763497411,0.9751197633271864,0.0110088791363936,0.422981184655699,0.4360326623854894,0.8298755186721992,-0.0577617328519855,0
JKH,N,0.0,JKH,2025-07-31,24.0,23.5,23.9,23.9,1682,20692262.0,492925294.2,-0.008298755186722,-0.044,0.0391304347826086,24.82,24.585,22.846,0.9629331184528606,0.9721374822045962,1.0461349908080189,48.56571579610494,0.4918116042525824,0.7217602899764972,-0.2299486857239148,0.0176449044279788,1.086134372730961,1.0494113742860742,1.2036208808901927,-0.0794979079497907,0
COMB,N,0.0,COMMERCIAL BANK,2025-07-31,170.5,169.5,169.75,169.75,328,764190.0,129811604.25,-0.0073099415204678,-0.0058565153733528,0.0676100628930818,170.05,167.1,157.745,0.9982358129961776,1.0158587672052664,1.0761038384734856,65.60404138736958,4.028759859109954,4.423632024175474,-0.3948721650655198,0.0107524557546963,0.8670518263695218,0.9009524619188152,1.0135970333745363,0.0765832106038291,1
LIOC,N,0.0,LANKA IOC,2025-07-31,138.25,135.0,137.0,137.0,163,150639.0,20439829.0,-0.0108303249097473,0.0129390018484287,0.0378787878787878,135.675,133.6125,133.755,1.0097659848903628,1.0253531668069975,1.0242607752981197,58.21392276925279,1.4861507709102284,0.7140383752618386,0.7721123956483898,0.0113893735797935,0.2449247567584618,0.2470570824655903,0.683868260960772,-0.0510948905109489,0
CONN,N,0.0,HAYLEYS LEISURE,2025-07-31,32.4,32.0,32.4,32.4,24,19903.0,638220.9,0.0156739811912225,0.0253164556962024,0.0451612903225806,32.28,31.285000000000004,30.31,1.003717472118959,1.03564008310692,1.068954140547674,58.18444852435182,0.6441425405180823,0.6099961976650443,0.0341463428530379,0.0239019294680882,0.1085388967402611,0.1073400855683036,0.2750716332378223,0.1697530864197531,1
CCS,N,0.0,COLD STORES,2025-07-31,110.0,108.5,109.5,109.5,132,25321.0,2769054.0,-0.0045454545454545,-0.0244988864142539,-0.0600858369098712,112.2,113.575,109.73,0.9759358288770054,0.9641206251375742,0.997903946049394,41.324424119936666,0.2639016804515393,1.1652326224294816,-0.9013309419779424,0.0072444113503918,0.1726067774796588,0.1663339710478347,0.7625649913344887,0.002283105022831,1
LLUB,N,0.0,CHEVRON,2025-07-31,184.5,167.0,170.25,170.25,266,331431.0,56314080.25,0.0225225225225225,0.0365296803652968,0.0574534161490682,164.875,163.525,160.66,1.0326004548900682,1.0411252102125057,1.0596912734968256,71.84788273959035,1.941814658004944,1.6422576131934823,0.2995570448114613,0.0083612201872225,1.532954277925349,1.5898476189346582,2.33435717419921,0.0102790014684287,1
CONN,N,0.0,HAYLEYS LEISURE,2025-08-01,32.8,32.1,32.6,32.6,72,135027.0,4391537.3,0.0061728395061728,0.0219435736677116,0.0584415584415585,32.260000000000005,31.375,30.332000000000004,1.0105393676379415,1.0390438247011953,1.0747725174732954,59.31134484659998,0.6525698442758774,0.618510926987211,0.0340589172886663,0.0238202634086092,0.7254213922673185,0.7268170137988641,0.8049189491335942,0.2269938650306747,1
CCS,N,0.0,COLD STORES,2025-08-01,113.0,110.0,112.5,112.5,211,1473383.0,164427851.75,0.0273972602739727,0.0044642857142858,-0.0301724137931034,112.125,113.4,110.15,1.0033444816053512,0.992063492063492,1.0213345438039036,52.59263005363656,0.2794224760514368,0.9880705931538728,-0.7086481171024359,0.0099302835397757,6.731444739404785,6.6583888310043005,1.1751601225285435,-0.02,0
JKH,N,0.0,JKH,2025-08-01,24.7,23.8,24.6,24.6,1250,15016859.0,366401345.2,0.0292887029288704,-0.0159999999999999,0.0512820512820513,24.73,24.645000000000003,22.914,0.9947432268499798,0.9981740718198416,1.0735794710657245,56.76714515895456,0.4602465024160729,0.6694575324644124,-0.2092110300483395,0.0183741965980638,0.81144295637949,0.8005436930560937,0.9073092835885896,-0.1016260162601626,0
LLUB,N,0.0,CHEVRON,2025-08-01,179.5,171.25,172.25,172.25,196,58359.0,10120318.25,0.0117474302496329,0.0471124620060789,0.0748829953198126,165.725,164.125,161.015,1.0393724543671743,1.0495049504950495,1.0697761078160422,74.84390849625953,2.3773622904130605,1.7892785486373983,0.5880837417756621,0.0083925839743348,0.2692035088390999,0.2846579124948429,1.6561047739754964,0.0029027576197387,1
COMB,N,0.0,COMMERCIAL BANK,2025-08-01,174.25,172.0,174.0,174.0,518,2633824.0,457352556.25,0.0250368188512517,0.0160583941605838,0.0995260663507109,170.45,167.8875,158.365,1.020827222059255,1.036408309135582,1.0987276228964733,72.93307712100602,4.116144343281832,4.362134487996745,-0.2459901447149137,0.0116049126596651,2.7526804763124324,2.89487413135949,1.5460379047903297,0.0718390804597701,1
LIOC,N,0.0,LANKA IOC,2025-08-01,139.5,136.0,136.75,136.75,131,63226.0,8655567.75,-0.0018248175182481,-0.0108499095840868,0.0399239543726235,136.3,133.875,133.85,1.003301540719002,1.0214752567693743,1.0216660440791931,57.313610632558174,1.441453044430233,0.8595213090955174,0.5819317353347155,0.0113459524805007,0.1077212189981616,0.1095013207227536,0.5506515342580917,-0.0493601462522851,0
LLUB,N,0.0,CHEVRON,2025-08-04,174.0,168.0,169.5,169.5,190,46413.0,7942279.25,-0.015965166908563,0.0335365853658535,0.0527950310559006,166.275,164.55,161.33,1.0193955796120884,1.0300820419325432,1.0506415421806234,64.65507467245659,2.472137645827843,1.925850368075488,0.5462872777523553,0.0094609223657545,0.2350860318234552,0.2445144300915188,1.5428339423467317,0.0221238938053097,1
